timestamp,x,y,z
1525417863355,-1.70,1.02,10.46
1525417863554,-2.33,0.15,9.78
1525417863754,-3.16,-0.62,9.48
1525417863953,-4.22,-3.47,7.31
1525417864183,-6.04,-6.85,4.82
1525417864351,-6.40,-8.01,2.31
1525417864550,-6.52,-7.66,3.42
1525417864750,-5.18,-4.58,5.79
1525417864949,-3.94,-2.10,8.44
1525417865148,-3.06,-0.39,9.87
1525417865347,-2.31,1.13,10.34
1525417865546,-2.57,0.28,10.13
1525417865746,-3.30,-1.86,8.43
1525417865945,-5.03,-5.64,6.17
1525417866144,-6.03,-7.24,3.01
1525417866343,-6.48,-7.84,1.64
1525417866542,-6.28,-7.13,3.17
1525417866776,-5.42,-4.44,5.88
1525417866941,-3.48,-1.46,8.51
1525417867140,-2.96,-0.33,9.39
1525417867340,-2.15,1.36,10.53
1525417867539,-2.35,0.89,9.40
1525417867738,-3.51,-1.43,8.51
1525417867963,-4.88,-4.63,6.29
1525417868162,-6.90,-7.88,2.88
1525417868360,-6.62,-7.91,1.61
1525417868560,-5.97,-6.74,3.57
1525417868759,-5.00,-3.56,7.00
1525417868958,-3.52,-1.43,8.88
1525417869157,-2.39,0.46,9.78
1525417869357,-2.45,0.28,10.11
1525417869566,-2.85,-0.36,9.49
1525417869757,-3.87,-3.13,7.89
1525417869955,-5.48,-5.69,4.89
1525417870153,-6.49,-7.71,1.76
1525417870353,-6.16,-7.99,1.66
1525417870552,-5.90,-6.66,4.13
1525417870751,-4.57,-3.48,7.03
1525417870951,-2.63,-0.29,9.18
1525417871150,-1.90,1.41,9.96
1525417871349,-1.81,0.94,9.70
1525417871648,-2.58,-0.35,10.22
1525417871847,-3.41,-2.14,8.57
1525417872046,-4.92,-5.30,5.77
1525417872286,-6.11,-7.35,2.11
1525417872445,-6.24,-7.92,1.82
1525417872644,-5.63,-6.11,4.44
1525417872843,-4.48,-3.41,7.34
1525417873042,-3.00,-0.86,8.91
1525417873241,-2.12,1.44,10.31
1525417873440,-2.74,0.29,9.93
1525417873640,-3.17,-0.45,10.06
1525417873839,-3.92,-3.24,7.54
1525417874038,-5.48,-5.58,5.41
1525417874238,-6.69,-8.24,2.75
1525417874499,-6.26,-7.84,1.97
1525417874562,-5.92,-6.54,4.22
1525417874761,-4.86,-4.35,7.14
1525417875059,-3.10,-1.60,8.44
1525417875258,-2.56,0.68,10.21
1525417875458,-2.43,0.28,9.73
1525417875656,-3.23,-1.57,8.86
1525417875856,-4.78,-4.59,6.37
1525417876057,-6.18,-7.11,2.91
1525417876254,-6.55,-8.22,1.42
1525417876454,-6.34,-7.57,2.95
1525417876653,-5.46,-5.26,5.95
1525417876852,-4.04,-2.74,8.27
1525417877051,-3.54,-0.55,9.66
1525417877250,-2.66,0.32,10.13
1525417877450,-2.59,-0.03,9.81
1525417877648,-3.60,-0.94,9.55
1525417877849,-3.96,-3.54,8.00
1525417878048,-3.06,-5.23,8.54
1525417878247,-2.97,-5.62,8.59
1525417878446,-1.41,0.69,8.08
1525417878645,-0.03,4.05,9.54
1525417878844,0.30,4.85,8.06
1525417879043,1.07,5.13,8.29
1525417879243,1.12,4.59,8.99
1525417879442,1.19,4.59,8.53
1525417879641,1.39,4.68,8.43
1525417879840,1.53,4.69,8.34
1525417880040,1.36,4.78,8.48
1525417880239,1.66,4.82,8.45
1525417880479,1.98,5.07,8.21
1525417880663,1.67,4.08,9.06
1525417880862,1.75,4.48,8.51
1525417881061,1.78,4.50,8.52
1525417881260,1.64,4.48,8.54
1525417881459,5.68,0.36,6.35
1525417881659,1.78,4.98,9.34
1525417881857,1.68,4.64,8.52
1525417882057,1.73,4.48,8.38
1525417882256,1.72,4.65,8.40
1525417882455,1.80,4.39,8.55
1525417882654,1.69,4.44,8.65
1525417882879,-1.12,6.92,8.19
1525417883074,1.23,4.04,8.50
1525417883252,0.97,4.11,8.85
1525417883452,1.22,4.03,8.98
